row_id,session_id,experiment_id,pipeline_id,source_group,trial_idx,sweep_id,msg_len_bytes,network_delay_ms,packet_loss_pct,cpu_stress_level,N_RAW,P_NOISE,QBER_MAX,SAMPLE_FRAC,LINDBLAD_STEPS,LINDBLAD_TAU,LINDBLAD_GAMMA,success,abort,abort_reason,sender_success,receiver_success,sender_abort_reason,receiver_abort_reason,wall_clock_total_ns,synthetic_network_delay_ns,effective_total_ns,throughput_bytes_per_sec,throughput_bits_per_sec,qber,emulation_packet_drop_probability,emulation_drop_triggered,sender_stdout,sender_stderr,receiver_log_path,sender_log_path,sender_timings_ns__auth_keygen_ns,sender_timings_ns__kem_encap_ns,sender_timings_ns__auth_sign_ns,sender_timings_ns__encrypt_ns,sender_timings_ns__total_ns,receiver_timings_ns__kem_keypair_ns,receiver_timings_ns__kem_decap_ns,receiver_timings_ns__auth_verify_ns,receiver_timings_ns__decrypt_ns,receiver_timings_ns__total_ns,sweep_family,sender_timings_ns__lindblad_ns,receiver_timings_ns__lindblad_ns,sender_timings_ns__qkd_transport_decrypt_ns,receiver_timings_ns__qkd_ns,receiver_timings_ns__qkd_transport_encrypt_ns,effective_total_ms,wall_clock_total_ms
05645addfa412f8c593976a6391193d36cfab8ab99ce9b180ff2df56c896db92,P4_HYBRID_QKD_LINDBLAD-16e5c961deb2bd15-t0-028566b6,16e5c961deb2bd15,P4_HYBRID_QKD_LINDBLAD,main_pipeline,0,focused,1024,0.0,0.0,0,1024,0.0,0.08,0.1,8,0.01,0.15,True,False,,True,True,,,1639905069,0,1639905069,624.4263886716482,4995.411109373185,0.0,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""P4_HYBRID_QKD_LINDBLAD"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_P4_HYBRID_QKD_LINDBLAD-16e5c961deb2bd15-t0-028566b6.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_P4_HYBRID_QKD_LINDBLAD-16e5c961deb2bd15-t0-028566b6.json,/content/drive/MyDrive/Test_results/logs/bench_sender_P4_HYBRID_QKD_LINDBLAD-16e5c961deb2bd15-t0-028566b6.json,,354059.0,33911.0,61671.0,230362993.0,211253.0,196067.0,48144.0,76623.0,1204468199.0,lindblad_sensitivity,17448963.0,1005838.0,1555076.0,18158879.0,1596328.0,1639.905069,1639.905069
05eeb723e147e7ff0c8dcd8eb4419b25a9afe6a9ee8b1e10367b76dd17500c74,P4_HYBRID_QKD_LINDBLAD-640281f174ecceab-t2-8861ad3a,640281f174ecceab,P4_HYBRID_QKD_LINDBLAD,main_pipeline,2,focused,1024,0.0,0.0,0,4096,0.02,0.06,0.1,0,0.01,0.15,True,False,,True,True,,,1517497286,0,1517497286,674.7952760424245,5398.362208339396,0.024154589371980676,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""P4_HYBRID_QKD_LINDBLAD"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_P4_HYBRID_QKD_LINDBLAD-640281f174ecceab-t2-8861ad3a.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_P4_HYBRID_QKD_LINDBLAD-640281f174ecceab-t2-8861ad3a.json,/content/drive/MyDrive/Test_results/logs/bench_sender_P4_HYBRID_QKD_LINDBLAD-640281f174ecceab-t2-8861ad3a.json,,265526.0,27083.0,54750.0,200414203.0,124395.0,182616.0,52793.0,68590.0,1168208413.0,qkd_sensitivity,9238058.0,429125.0,1351689.0,15299438.0,1080894.0,1517.497286,1517.497286
060e50c331e3e1a6ffe180b9e0ad02b5dfe5531a82b4bb506a864055d34fd1f2,P4_HYBRID_QKD_LINDBLAD-27291449014cff8a-t0-d219b27e,27291449014cff8a,P4_HYBRID_QKD_LINDBLAD,main_pipeline,0,focused,128,30.0,1.0,1,1024,0.0,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,1565101985,210000000,1775101985,72.10853296409333,576.8682637127466,0.0,0.06793465209301008,False,"{""role"": ""sender"", ""pipeline_id"": ""P4_HYBRID_QKD_LINDBLAD"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_P4_HYBRID_QKD_LINDBLAD-27291449014cff8a-t0-d219b27e.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_P4_HYBRID_QKD_LINDBLAD-27291449014cff8a-t0-d219b27e.json,/content/drive/MyDrive/Test_results/logs/bench_sender_P4_HYBRID_QKD_LINDBLAD-27291449014cff8a-t0-d219b27e.json,,361116.0,30283.0,47572.0,204700624.0,156030.0,180320.0,55787.0,72768.0,1195352728.0,core_comparison,10789775.0,363860.0,1586307.0,11809702.0,1595808.0,1775.101985,1565.101985
06f7603cb15fe0b97ffa0d4d390ded05114e15757a6f49916afb721c9548ed89,P2_PQC_MLDSA_LINDBLAD-aa24e9f7cf923e36-t1-a538ab95,aa24e9f7cf923e36,P2_PQC_MLDSA_LINDBLAD,main_pipeline,1,focused,4096,60.0,1.0,0,1024,0.0,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,1801245537,420000000,2221245537,1844.0104579937754,14752.083663950203,,0.06793465209301008,False,"{""role"": ""sender"", ""pipeline_id"": ""P2_PQC_MLDSA_LINDBLAD"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_P2_PQC_MLDSA_LINDBLAD-aa24e9f7cf923e36-t1-a538ab95.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_P2_PQC_MLDSA_LINDBLAD-aa24e9f7cf923e36-t1-a538ab95.json,/content/drive/MyDrive/Test_results/logs/bench_sender_P2_PQC_MLDSA_LINDBLAD-aa24e9f7cf923e36-t1-a538ab95.json,647433.0,189203.0,2736653.0,1632522.0,212523290.0,187976.0,224089.0,368091.0,1655597.0,1410610046.0,core_comparison,23168375.0,24478920.0,,,,2221.245537,1801.245537
074cc4ec0518bc10c3b05881f05c7e75ff895b4fae4def85918c8c40d3eaffef,A2_PQC_LINDBLAD-76ec153aeb49b31b-t0-d1b8ba38,76ec153aeb49b31b,A2_PQC_LINDBLAD,ablation_variant,0,focused,1024,0.0,0.0,0,1024,0.0,0.08,0.1,4,0.005,0.15,True,False,,True,True,,,1605054772,0,1605054772,637.9844587633798,5103.875670107039,,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""A2_PQC_LINDBLAD"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_A2_PQC_LINDBLAD-76ec153aeb49b31b-t0-d1b8ba38.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_A2_PQC_LINDBLAD-76ec153aeb49b31b-t0-d1b8ba38.json,/content/drive/MyDrive/Test_results/logs/bench_sender_A2_PQC_LINDBLAD-76ec153aeb49b31b-t0-d1b8ba38.json,,365070.0,33178.0,1812472.0,223963962.0,168041.0,179406.0,42404.0,1513840.0,1213829808.0,lindblad_sensitivity,24659126.0,28062577.0,,,,1605.054772,1605.054772
0755216468151d59370b61d9d77eed4c0186a257079de12382a6975e06d74429,B1_CLASSICAL-c908908acd7e1753-t0-837b119c,c908908acd7e1753,B1_CLASSICAL,external_baseline,0,focused,1024,60.0,0.0,0,1024,0.0,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,1480635438,420000000,1900635438,538.7671825573948,4310.137460459158,,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""B1_CLASSICAL"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_B1_CLASSICAL-c908908acd7e1753-t0-837b119c.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_B1_CLASSICAL-c908908acd7e1753-t0-837b119c.json,/content/drive/MyDrive/Test_results/logs/bench_sender_B1_CLASSICAL-c908908acd7e1753-t0-837b119c.json,5928838.0,241571.0,225345.0,59445.0,194431029.0,5230955.0,444781.0,329369.0,80305.0,1198585546.0,core_comparison,,,,,,1900.635438,1480.635438
0762148983ffe4104f4c1dfc8baffef241af17e2341950e60d295980effb0067,B1_CLASSICAL-275bb339a4046edc-t2-ab202dad,275bb339a4046edc,B1_CLASSICAL,external_baseline,2,focused,4096,0.0,0.0,0,1024,0.0,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,1660327762,0,1660327762,2466.9827811985956,19735.862249588765,,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""B1_CLASSICAL"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_B1_CLASSICAL-275bb339a4046edc-t2-ab202dad.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_B1_CLASSICAL-275bb339a4046edc-t2-ab202dad.json,/content/drive/MyDrive/Test_results/logs/bench_sender_B1_CLASSICAL-275bb339a4046edc-t2-ab202dad.json,8193965.0,366183.0,366144.0,91278.0,231095995.0,6923082.0,474294.0,548126.0,267239.0,1288371030.0,core_comparison,,,,,,1660.327762,1660.327762
07bb782fa14ce05d8f78e3774c19a4237a09cddfbda8ea687ad52695ee88d48d,P3_HYBRID_QKD-c51b9c46451b78e7-t0-9539b53d,c51b9c46451b78e7,P3_HYBRID_QKD,main_pipeline,0,focused,128,30.0,1.0,1,1024,0.0,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,1722189018,210000000,1932189018,66.24610677711657,529.9688542169325,0.0,0.06793465209301008,False,"{""role"": ""sender"", ""pipeline_id"": ""P3_HYBRID_QKD"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_P3_HYBRID_QKD-c51b9c46451b78e7-t0-9539b53d.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_P3_HYBRID_QKD-c51b9c46451b78e7-t0-9539b53d.json,/content/drive/MyDrive/Test_results/logs/bench_sender_P3_HYBRID_QKD-c51b9c46451b78e7-t0-9539b53d.json,,356867.0,38261.0,43755.0,194605309.0,161190.0,184583.0,36644.0,67033.0,1103121952.0,core_comparison,,,1608879.0,12079477.0,1637947.0,1932.189018,1722.189018
07c1de9d7f562f63ef970626b2e0f5d68742f6c5f8dd19283829f987905a479b,P1_PQC_MLDSA-4bf1a1371f55f466-t1-710b18a8,4bf1a1371f55f466,P1_PQC_MLDSA,main_pipeline,1,focused,4096,60.0,0.0,0,1024,0.0,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,1646552809,420000000,2066552809,1982.0446795076311,15856.35743606105,,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""P1_PQC_MLDSA"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_P1_PQC_MLDSA-4bf1a1371f55f466-t1-710b18a8.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_P1_PQC_MLDSA-4bf1a1371f55f466-t1-710b18a8.json,/content/drive/MyDrive/Test_results/logs/bench_sender_P1_PQC_MLDSA-4bf1a1371f55f466-t1-710b18a8.json,598112.0,175330.0,701549.0,1769317.0,187707869.0,187783.0,207977.0,407594.0,2639228.0,1202123177.0,core_comparison,,,,,,2066.552809,1646.552809
07ce246cd8b78ed487cbb592e82119db64f866fd491ce8a7aa552e927b3febc3,P4_HYBRID_QKD_LINDBLAD-a32e6400c2a69a5b-t0-adfe374e,a32e6400c2a69a5b,P4_HYBRID_QKD_LINDBLAD,main_pipeline,0,focused,1024,0.0,0.0,0,4096,0.0,0.06,0.1,0,0.01,0.15,True,False,,True,True,,,1640100064,0,1640100064,624.3521492844719,4994.817194275775,0.0,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""P4_HYBRID_QKD_LINDBLAD"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_P4_HYBRID_QKD_LINDBLAD-a32e6400c2a69a5b-t0-adfe374e.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_P4_HYBRID_QKD_LINDBLAD-a32e6400c2a69a5b-t0-adfe374e.json,/content/drive/MyDrive/Test_results/logs/bench_sender_P4_HYBRID_QKD_LINDBLAD-a32e6400c2a69a5b-t0-adfe374e.json,,323172.0,34149.0,80966.0,209149128.0,149240.0,191577.0,72522.0,111425.0,1248972909.0,qkd_sensitivity,11075796.0,557639.0,1503068.0,14699061.0,1120432.0,1640.100064,1640.100064
08353f7ad379484556bbc6a45e35751a7f681f98c66d45531ec97114c7b00747,B2_MINIMAL_PQC-4491773a1e235fc9-t2-44da05d5,4491773a1e235fc9,B2_MINIMAL_PQC,external_baseline,2,focused,1024,30.0,0.0,0,1024,0.0,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,1580487044,210000000,1790487044,571.911426799467,4575.291414395736,,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""B2_MINIMAL_PQC"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_B2_MINIMAL_PQC-4491773a1e235fc9-t2-44da05d5.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_B2_MINIMAL_PQC-4491773a1e235fc9-t2-44da05d5.json,/content/drive/MyDrive/Test_results/logs/bench_sender_B2_MINIMAL_PQC-4491773a1e235fc9-t2-44da05d5.json,,298263.0,34750.0,1517652.0,200075159.0,146566.0,186114.0,51743.0,1271401.0,1208541286.0,core_comparison,,,,,,1790.487044,1580.487044
083ae398cd131d8f75432ee3c941248cbd2b6662b6972cddcec6c3e42979027c,P2_PQC_MLDSA_LINDBLAD-1b9e9031be165fc8-t0-d27a9d48,1b9e9031be165fc8,P2_PQC_MLDSA_LINDBLAD,main_pipeline,0,focused,1024,0.0,0.0,1,1024,0.0,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,1582394237,0,1582394237,647.1206580866738,5176.96526469339,,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""P2_PQC_MLDSA_LINDBLAD"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_P2_PQC_MLDSA_LINDBLAD-1b9e9031be165fc8-t0-d27a9d48.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_P2_PQC_MLDSA_LINDBLAD-1b9e9031be165fc8-t0-d27a9d48.json,/content/drive/MyDrive/Test_results/logs/bench_sender_P2_PQC_MLDSA_LINDBLAD-1b9e9031be165fc8-t0-d27a9d48.json,558311.0,158851.0,2535484.0,1718441.0,209301706.0,165143.0,190868.0,379379.0,1705795.0,1170243638.0,core_comparison,23394465.0,25736683.0,,,,1582.394237,1582.394237
08459da034e84ad045600b16da9047dc640000f1c30cf8df1a20c07fd56d53a9,A5_HYBRID_QKD_LINDBLAD-a38c47038a93c28d-t1-b8411519,a38c47038a93c28d,A5_HYBRID_QKD_LINDBLAD,ablation_variant,1,focused,1024,0.0,0.0,0,4096,0.0,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,1588567345,0,1588567345,644.6059735667045,5156.847788533636,0.0,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""A5_HYBRID_QKD_LINDBLAD"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_A5_HYBRID_QKD_LINDBLAD-a38c47038a93c28d-t1-b8411519.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_A5_HYBRID_QKD_LINDBLAD-a38c47038a93c28d-t1-b8411519.json,/content/drive/MyDrive/Test_results/logs/bench_sender_A5_HYBRID_QKD_LINDBLAD-a38c47038a93c28d-t1-b8411519.json,,283743.0,29843.0,73150.0,215503653.0,136856.0,173581.0,57110.0,78780.0,1234267008.0,qkd_sensitivity,9826037.0,372989.0,1282122.0,11405370.0,1080867.0,1588.567345,1588.567345
084d4b6a1b467f00fe6042d7e7fc1722722f0707ce8f923c14712703846f814d,P3_HYBRID_QKD-9daa2e80a7c1f0ed-t1-bcfa9f11,9daa2e80a7c1f0ed,P3_HYBRID_QKD,main_pipeline,1,focused,1024,60.0,0.0,1,1024,0.0,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,2019821772,420000000,2439821772,419.70278802807564,3357.622304224605,0.0,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""P3_HYBRID_QKD"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_P3_HYBRID_QKD-9daa2e80a7c1f0ed-t1-bcfa9f11.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_P3_HYBRID_QKD-9daa2e80a7c1f0ed-t1-bcfa9f11.json,/content/drive/MyDrive/Test_results/logs/bench_sender_P3_HYBRID_QKD-9daa2e80a7c1f0ed-t1-bcfa9f11.json,,354001.0,36985.0,57473.0,263657073.0,169203.0,193115.0,44328.0,91153.0,1532106427.0,core_comparison,,,1575530.0,25557737.0,5706215.0,2439.821772,2019.821772
088c1deec137faffa2eb13a4ed51d7bb7dd26b0282dea4c524c09a99d1fe672b,P4_HYBRID_QKD_LINDBLAD-97f1b46836728c66-t0-42c001fb,97f1b46836728c66,P4_HYBRID_QKD_LINDBLAD,main_pipeline,0,focused,1024,0.0,0.0,0,1024,0.02,0.06,0.1,0,0.01,0.15,True,False,,True,True,,,1520679625,0,1520679625,673.38312631104,5387.06501048832,0.038461538461538464,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""P4_HYBRID_QKD_LINDBLAD"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_P4_HYBRID_QKD_LINDBLAD-97f1b46836728c66-t0-42c001fb.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_P4_HYBRID_QKD_LINDBLAD-97f1b46836728c66-t0-42c001fb.json,/content/drive/MyDrive/Test_results/logs/bench_sender_P4_HYBRID_QKD_LINDBLAD-97f1b46836728c66-t0-42c001fb.json,,238627.0,24252.0,52079.0,195902300.0,138053.0,170110.0,46633.0,65450.0,1193999324.0,qkd_sensitivity,8644299.0,373952.0,1216382.0,11100972.0,1016884.0,1520.679625,1520.679625
0894c97062314b138410f9b05c646cd29ae3e36e1f40584a7457737b2ea1e326,A4_HYBRID_QKD_AUTH-19a4c2db74af5a27-t2-c6d50c6a,19a4c2db74af5a27,A4_HYBRID_QKD_AUTH,ablation_variant,2,focused,1024,0.0,0.0,0,4096,0.02,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,1610051030,0,1610051030,636.0046861371841,5088.037489097473,0.014492753623188406,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""A4_HYBRID_QKD_AUTH"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_A4_HYBRID_QKD_AUTH-19a4c2db74af5a27-t2-c6d50c6a.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_A4_HYBRID_QKD_AUTH-19a4c2db74af5a27-t2-c6d50c6a.json,/content/drive/MyDrive/Test_results/logs/bench_sender_A4_HYBRID_QKD_AUTH-19a4c2db74af5a27-t2-c6d50c6a.json,414406.0,112091.0,786423.0,59586.0,213905775.0,146862.0,178611.0,319036.0,101742.0,1253760317.0,qkd_sensitivity,,,1244000.0,13943027.0,1142965.0,1610.05103,1610.05103
08ce3337b7992ddf1f12e93703ce69bf81d7056fde74fba0b7d78a37f8fd40d3,P2_PQC_MLDSA_LINDBLAD-f9e5645ccee742ce-t1-731ab305,f9e5645ccee742ce,P2_PQC_MLDSA_LINDBLAD,main_pipeline,1,focused,128,60.0,0.0,1,1024,0.0,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,1992427919,420000000,2412427919,53.058580110057164,424.4686408804573,,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""P2_PQC_MLDSA_LINDBLAD"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_P2_PQC_MLDSA_LINDBLAD-f9e5645ccee742ce-t1-731ab305.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_P2_PQC_MLDSA_LINDBLAD-f9e5645ccee742ce-t1-731ab305.json,/content/drive/MyDrive/Test_results/logs/bench_sender_P2_PQC_MLDSA_LINDBLAD-f9e5645ccee742ce-t1-731ab305.json,550385.0,163755.0,5603927.0,3645194.0,258593243.0,173895.0,189739.0,362872.0,1646698.0,1216803528.0,core_comparison,31696414.0,35480786.0,,,,2412.427919,1992.427919
093668ab78c2d2ac68d56670a250d982be65a3518fade2a308d0433bf028212e,B1_CLASSICAL-2539dc13b53334af-t2-06d8086a,2539dc13b53334af,B1_CLASSICAL,external_baseline,2,focused,4096,0.0,1.0,0,1024,0.0,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,1505528138,0,1505528138,2720.639951267387,21765.119610139096,,0.06793465209301008,False,"{""role"": ""sender"", ""pipeline_id"": ""B1_CLASSICAL"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_B1_CLASSICAL-2539dc13b53334af-t2-06d8086a.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_B1_CLASSICAL-2539dc13b53334af-t2-06d8086a.json,/content/drive/MyDrive/Test_results/logs/bench_sender_B1_CLASSICAL-2539dc13b53334af-t2-06d8086a.json,5657360.0,245278.0,190844.0,62078.0,198452216.0,5581705.0,413342.0,449224.0,91024.0,1200876286.0,core_comparison,,,,,,1505.528138,1505.528138
096282b0cdaf1166fb17785bcdb0561e7a9cc6e615bcbddddd1cab269a7bfaab,B2_MINIMAL_PQC-f3268f9f32b77d3e-t1-4f3fdcdf,f3268f9f32b77d3e,B2_MINIMAL_PQC,external_baseline,1,focused,1024,30.0,1.0,1,1024,0.0,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,1563421125,210000000,1773421125,577.4150231801259,4619.320185441007,,0.06793465209301008,False,"{""role"": ""sender"", ""pipeline_id"": ""B2_MINIMAL_PQC"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_B2_MINIMAL_PQC-f3268f9f32b77d3e-t1-4f3fdcdf.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_B2_MINIMAL_PQC-f3268f9f32b77d3e-t1-4f3fdcdf.json,/content/drive/MyDrive/Test_results/logs/bench_sender_B2_MINIMAL_PQC-f3268f9f32b77d3e-t1-4f3fdcdf.json,,354198.0,34355.0,1715415.0,194040833.0,164195.0,185225.0,42765.0,1696108.0,1128524843.0,core_comparison,,,,,,1773.421125,1563.421125
099dad121e63007d0ae2e726ebc077d07a4d7bfd8674f6b5e3082ff4002f8204,P1_PQC_MLDSA-13a49ea37ed3621a-t0-fc263767,13a49ea37ed3621a,P1_PQC_MLDSA,main_pipeline,0,focused,128,60.0,1.0,1,1024,0.0,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,1903521630,420000000,2323521630,55.08879209357737,440.71033674861894,,0.06793465209301008,False,"{""role"": ""sender"", ""pipeline_id"": ""P1_PQC_MLDSA"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_P1_PQC_MLDSA-13a49ea37ed3621a-t0-fc263767.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_P1_PQC_MLDSA-13a49ea37ed3621a-t0-fc263767.json,/content/drive/MyDrive/Test_results/logs/bench_sender_P1_PQC_MLDSA-13a49ea37ed3621a-t0-fc263767.json,487738.0,192507.0,1371433.0,4269598.0,221968930.0,155086.0,197537.0,330669.0,1589667.0,1166427100.0,core_comparison,,,,,,2323.52163,1903.52163
09ace61441c2a6249145796105ef5b7138ba0a6d08463f6c1ac8f0507acfc2f4,P1_PQC_MLDSA-b76bb9508addd374-t1-e6475f91,b76bb9508addd374,P1_PQC_MLDSA,main_pipeline,1,focused,1024,0.0,0.0,0,1024,0.0,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,1560589406,0,1560589406,656.1623422938961,5249.298738351169,,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""P1_PQC_MLDSA"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_P1_PQC_MLDSA-b76bb9508addd374-t1-e6475f91.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_P1_PQC_MLDSA-b76bb9508addd374-t1-e6475f91.json,/content/drive/MyDrive/Test_results/logs/bench_sender_P1_PQC_MLDSA-b76bb9508addd374-t1-e6475f91.json,467095.0,111891.0,662441.0,1260868.0,179395623.0,138803.0,186375.0,326529.0,1359950.0,1231283114.0,core_comparison,,,,,,1560.589406,1560.589406
0a08f6586b9237f62c5ef861909e6f823c2f64af423b055baecf52d2eb928f08,B2_MINIMAL_PQC-778c604c8f61cf0f-t0-a5d40c7d,778c604c8f61cf0f,B2_MINIMAL_PQC,external_baseline,0,focused,4096,0.0,0.0,1,1024,0.0,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,1594551500,0,1594551500,2568.747387588297,20549.979100706376,,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""B2_MINIMAL_PQC"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_B2_MINIMAL_PQC-778c604c8f61cf0f-t0-a5d40c7d.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_B2_MINIMAL_PQC-778c604c8f61cf0f-t0-a5d40c7d.json,/content/drive/MyDrive/Test_results/logs/bench_sender_B2_MINIMAL_PQC-778c604c8f61cf0f-t0-a5d40c7d.json,,332701.0,32475.0,2015079.0,195398563.0,140123.0,208489.0,32969.0,1549457.0,1219986285.0,core_comparison,,,,,,1594.5515,1594.5515
0a3658e2069b3ac5d3b038789a8b30818132c24b0106b6919081f04f7b316ed6,P1_PQC_MLDSA-b76bb9508addd374-t2-6b619688,b76bb9508addd374,P1_PQC_MLDSA,main_pipeline,2,focused,1024,0.0,0.0,0,1024,0.0,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,1580973418,0,1580973418,647.7022246809213,5181.61779744737,,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""P1_PQC_MLDSA"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_P1_PQC_MLDSA-b76bb9508addd374-t2-6b619688.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_P1_PQC_MLDSA-b76bb9508addd374-t2-6b619688.json,/content/drive/MyDrive/Test_results/logs/bench_sender_P1_PQC_MLDSA-b76bb9508addd374-t2-6b619688.json,454905.0,145722.0,775608.0,1499410.0,197856108.0,165664.0,178616.0,317121.0,1272722.0,1133544867.0,core_comparison,,,,,,1580.973418,1580.973418
